filename, HDPE, LDPE, PET, PP, PS
5711c428199437cfcd78e703451414761a8795ba_jpg.rf.04fc0b1dbd8364a043515207f84016ba.jpg, 1, 0, 0, 0, 0
9e3ec24bc55abf1625db0a62bfee39fd_jpg.rf.02e018917c72f8c8b9fefffaa7a4b478.jpg, 0, 0, 0, 1, 0
67e533b6fa9afd8c9eaff91e7e9dd9a0_jpg.rf.09401f65643648655e42b0b07c511529.jpg, 1, 0, 0, 0, 0
c491733bdba4d678df5588abab6d6cc8_jpg.rf.0a5a3ef96b759d49665bc2c8bb1d9a15.jpg, 0, 0, 0, 0, 1
trash69_jpg.rf.095525a661dfcdac484f8500bbc5f5a6.jpg, 0, 0, 0, 0, 1
20_jpg.rf.09ebcbb42ea94d592911d1ee9ed7917b.jpg, 1, 0, 0, 0, 0
IMG_2997_JPG_jpg.rf.177d6d116483fc804ce7563f1bca4487.jpg, 0, 0, 0, 1, 0
e067b5ce94a12dd29e5fc20676498462_jpg.rf.17854f3cc2ad2d33e8b02bdf29065bca.jpg, 0, 0, 0, 1, 0
0080afa0bcd2ad3278cfa6c96b30448c_jpg.rf.13ea22aa2d48d2c6ed2fdeae94990016.jpg, 1, 0, 0, 0, 0
styrofoam_png_jpg.rf.0eae99b857d4519278db1138edf54966.jpg, 0, 0, 0, 0, 1
trash80_jpg.rf.17efd46d36f8356b8b5822df5eca95f1.jpg, 0, 0, 0, 0, 1
IMG_20191229_143242_jpg.rf.193d122fed52d64b587c588b95bad71f.jpg, 0, 0, 0, 1, 0
plastic169_jpg.rf.178ed9a3062cb4e3961e7de7de4e6366.jpg, 1, 0, 0, 0, 0
4d0a04851d7f86758d94f49da3755c3d_jpg.rf.11acee23bd8ddef01e62c67c001f1470.jpg, 0, 1, 0, 0, 0
plastic140_jpg.rf.1ded57426912184501d72355cd3e1e7b.jpg, 1, 0, 0, 0, 0
5b30da686f307f67ec1fdbf9e92a79bc_jpg.rf.21a77cbc37276def036a19f6b48d47ba.jpg, 1, 0, 1, 0, 0
0acfea19b75569d32e439e89350d5eff_jpg.rf.21dfeed47d92f0d8f2798a7421698714.jpg, 1, 0, 0, 0, 0
plastic57_jpg.rf.238c9b0f14fbb6680a1985d630e5b230.jpg, 1, 0, 1, 0, 0
240791195_578037343327534_5946501010729760970_n_jpg.rf.22191ec5c3cb3a508e55b3214e890153.jpg, 1, 0, 0, 0, 0
82889b283e454008bc3d1cccac20fb26_jpg.rf.239773e10b4b7cbae08bfcace9feb242.jpg, 1, 0, 1, 0, 0
IMG_20191229_140017_jpg.rf.243d1e2480fd46416e4f121b4a58fcc1.jpg, 1, 0, 0, 0, 0
plastic60_jpg.rf.24968bc0dd41b32718b2ff94925ddff9.jpg, 1, 0, 1, 0, 0
IMG_20191229_143425_jpg.rf.1e1349307bff12ef2a684429017590a5.jpg, 1, 0, 0, 0, 0
IMG_20191229_142017_jpg.rf.264443ebdfc9532e83f216bdf8c51ff2.jpg, 1, 0, 1, 0, 0
plastic6_jpg.rf.2559d2721a3d5289d3116d388c823d61.jpg, 0, 0, 0, 1, 0
3_jpg.rf.29ff1467e17d8f5966f64d056f390ccc.jpg, 1, 0, 0, 0, 0
00000231_jpg.rf.2ea999ec3d540808216cd29d5fb6fac4.jpg, 0, 1, 0, 0, 0
836257072a900cec4ca4fddf6f3ea842_jpg.rf.26532e70e97101f9649bbccde727b0b5.jpg, 1, 0, 1, 1, 1
c2e53d5c72cefca91288760d4b1bd793_jpg.rf.2c98790dd62caf9af218ca395d9cad3c.jpg, 1, 0, 1, 1, 0
Kemasan_jpg.rf.30ee0e113a7b220c6aa8d5a6d91cfae6.jpg, 1, 0, 1, 0, 0
clear__04992_jpg.rf.2dd7ee25b5b1f023b675be98ed08919a.jpg, 0, 1, 0, 0, 0
d1a6a40469547284e10b61112b3489e3_jpg.rf.2a9f127984499852bdcadca4297ef712.jpg, 0, 0, 0, 0, 1
images-1-_jpeg_jpg.rf.31e15257c621750973c9fc4355f4b789.jpg, 0, 1, 0, 0, 0
d63c2b7ebdb7866ac0e8837c390bf87a_jpg.rf.330badbfb9f03bdff55f6ee76b7e5c4d.jpg, 0, 1, 0, 0, 0
plastic447_jpg.rf.32a2ca0a78fdc797fd653ac063b393aa.jpg, 1, 0, 1, 0, 0
ff446fd3e9ccdb56771d6a43201a831e_jpg.rf.34b14d25dddd81f18d1ca2c87b62c186.jpg, 0, 0, 0, 1, 0
2_jpg.rf.2bc28a058337bcb8680cd3e8b49d054e.jpg, 1, 0, 0, 0, 0
plastic173_jpg.rf.35fe920c7bfdb3f9e280ac6472b75b6c.jpg, 0, 0, 0, 1, 0
20-1530341-4521601-FAM-00-jpg-250_jpg.rf.353cc80d5596d00347cbfdc3b0247b69.jpg, 0, 1, 0, 0, 0
IMG_20191227_151352_jpg.rf.3837b495a5f2db524eeb12e88d5029f2.jpg, 1, 0, 1, 0, 0
22_jpg.rf.38ff788e54545dd894b2ce6137a3a03f.jpg, 1, 0, 0, 0, 0
plastic49_jpg.rf.3c5b04d2c6662b28f1349f63aaff6938.jpg, 1, 0, 1, 0, 0
IMG_20191229_142157_jpg.rf.3c039929e7384d912664626f770e776c.jpg, 1, 0, 0, 0, 0
IMG_20191229_140507_jpg.rf.419e0afc3e0ff2e365abadd5c884d09e.jpg, 1, 0, 1, 0, 0
26c1168dd1f5013f156bf3472ee0f5cb_jpg.rf.4435493844be5a0495ca3118e2268ad1.jpg, 0, 1, 0, 0, 0
IMG_2996_JPG_jpg.rf.45d0574b50eb531f093b90c398312042.jpg, 0, 0, 0, 1, 0
